iter	RMSE
0	0.5174227809
1	0.5155967704
2	0.5137803535
3	0.5125524338
4	0.5107332579
5	0.5094654754
6	0.5078979358
7	0.506650168
8	0.5056688207
9	0.5043730034
10	0.5030777566
11	0.5019574154
12	0.5010177317
13	0.5000098639
14	0.4990331089
15	0.4984320389
16	0.4977084927
17	0.4969683703
18	0.4961380368
19	0.4951296284
20	0.4944872288
21	0.4935520902
22	0.4929804858
23	0.4924052554
24	0.491632668
25	0.4910603565
26	0.4903267873
27	0.4895842911
28	0.4890192672
29	0.4886061569
30	0.4882097712
31	0.4876274285
32	0.4870235314
33	0.4865627123
34	0.4862020512
35	0.4857373268
36	0.4854570556
37	0.4851326338
38	0.4849213829
39	0.4844889507
40	0.4843394273
41	0.4840181286
42	0.4835541589
43	0.4833507012
44	0.4830791809
45	0.4827097442
46	0.4824438679
47	0.4821917504
48	0.4819976919
49	0.4816968992
50	0.4813244756
51	0.4811656801
52	0.4809370626
53	0.4806412721
54	0.4804077759
55	0.4798179901
56	0.4795534061
57	0.4790659025
58	0.4787542753
59	0.4785126657
60	0.4780833577
61	0.4778637627
62	0.4776221862
63	0.4774595477
64	0.4768702057
65	0.4767113312
66	0.4763956171
67	0.4760258979
68	0.4758449524
69	0.4755316888
70	0.4754360333
71	0.4752561997
72	0.4750879859
73	0.4749195423
74	0.4748532127
75	0.4746739085
76	0.4743903289
77	0.4740959212
78	0.4739591554
79	0.4739535429
80	0.4737312245
81	0.4734213764
82	0.473316495
83	0.4731214802
84	0.4729777988
85	0.4727933484
86	0.4726108839
87	0.4725917202
88	0.4724964038
89	0.4723774596
90	0.4722781391
91	0.4721874837
92	0.4721650806
93	0.4718761392
94	0.471798031
95	0.4713648489
96	0.4711816726
97	0.471011785
98	0.4706850931
99	0.4704009705
100	0.4702118039
101	0.4698400901
102	0.4696591634
103	0.4694231392
104	0.4692906455
105	0.4690671111
106	0.4688929898
107	0.4685972091
108	0.4685087623
109	0.4683582789
110	0.4681868925
111	0.4680672868
112	0.4678028991
113	0.4677540346
114	0.4676937329
115	0.4675344708
116	0.467444322
117	0.4674341148
118	0.4673003797
119	0.4671900576
120	0.4669210872
121	0.4667536102
122	0.4665388311
123	0.4664607644
124	0.4664141885
125	0.4662446281
126	0.4661351193
127	0.4660766681
128	0.4659958678
129	0.4656895199
130	0.465330573
131	0.4653179008
132	0.4651223565
133	0.4648960621
134	0.4648073128
135	0.4646643948
136	0.4643343528
137	0.4642394124
138	0.4640789385
139	0.4638505045
140	0.4636706026
141	0.463400213
142	0.4631992632
143	0.4631683948
144	0.4628027947
145	0.4626470189
146	0.4624261122
147	0.4623054551
148	0.4622214956
149	0.461996545
150	0.4618612035
151	0.4617298757
152	0.4615073343
153	0.4612154151
154	0.4609682069
155	0.4608553192
156	0.4605801942
157	0.4601998689
158	0.4600461083
159	0.4598820772
160	0.4597471508
161	0.4595636209
162	0.459325345
163	0.4591851072
164	0.4591799505
165	0.4589389787
166	0.4588065674
167	0.4586184833
168	0.4584967283
169	0.4583556822
170	0.4581838594
171	0.4581736296
172	0.4579692002
173	0.4577058777
174	0.4576647047
175	0.4575356696
176	0.4575104009
177	0.4572938048
178	0.4570181975
179	0.4568966811
180	0.4565466538
181	0.4564805799
182	0.4563037161
183	0.4561503272
184	0.4560541144
185	0.4559197348
186	0.4557177503
187	0.4556270859
188	0.4555875108
189	0.4554623262
