iter	Passed	Remaining
0	26	26744
1	46	23277
2	68	22631
3	94	23506
4	120	24056
5	144	23867
6	167	23761
7	190	23681
8	215	23731
9	239	23723
10	265	23874
11	291	23989
12	316	24016
13	342	24105
14	365	24020
15	390	24027
16	419	24237
17	444	24234
18	474	24490
19	505	24770
20	532	24843
21	560	24897
22	578	24574
23	605	24617
24	625	24401
25	652	24450
26	680	24508
27	702	24395
28	730	24458
29	753	24356
30	774	24214
31	797	24118
32	826	24208
33	851	24203
34	877	24199
35	903	24206
36	929	24184
37	956	24203
38	974	24007
39	998	23969
40	1019	23850
41	1044	23835
42	1074	23905
43	1102	23949
44	1126	23897
45	1155	23973
46	1184	24020
47	1209	23986
48	1234	23951
49	1256	23878
50	1284	23908
51	1307	23831
52	1329	23748
53	1356	23769
54	1384	23788
55	1408	23745
56	1432	23706
57	1461	23739
58	1493	23823
59	1524	23889
60	1549	23856
61	1578	23873
62	1609	23938
63	1632	23870
64	1662	23911
65	1688	23893
66	1711	23834
67	1741	23864
68	1771	23897
69	1800	23922
70	1828	23930
71	1857	23938
72	1887	23966
73	1920	24029
74	1947	24022
75	1973	23989
76	2007	24063
77	2035	24061
78	2062	24041
79	2076	23875
80	2107	23912
81	2142	23988
82	2170	23979
83	2204	24035
84	2235	24065
85	2270	24134
86	2304	24184
87	2321	24063
88	2352	24082
89	2378	24052
90	2406	24036
91	2437	24052
92	2459	23985
93	2496	24059
94	2530	24102
95	2561	24123
96	2595	24158
97	2627	24186
98	2660	24213
99	2688	24192
100	2718	24197
101	2749	24205
102	2779	24208
103	2810	24209
104	2839	24199
105	2865	24164
106	2894	24155
107	2926	24167
108	2959	24190
109	2984	24147
110	3010	24111
111	3034	24055
112	3059	24013
113	3086	23990
114	3114	23966
115	3139	23923
116	3162	23870
117	3173	23723
118	3197	23671
119	3222	23632
120	3248	23595
121	3271	23541
122	3299	23528
123	3331	23537
124	3358	23512
125	3388	23502
126	3415	23478
127	3442	23454
128	3471	23436
129	3502	23440
130	3528	23407
131	3541	23289
132	3564	23235
133	3593	23226
134	3621	23203
135	3648	23179
136	3676	23158
137	3703	23135
138	3730	23109
139	3758	23087
140	3783	23052
141	3831	23148
142	3872	23208
143	3902	23197
144	3934	23197
145	3959	23158
146	3986	23132
147	4016	23121
148	4039	23071
149	4067	23048
150	4089	22991
151	4115	22961
152	4140	22921
153	4168	22898
154	4192	22858
155	4217	22819
156	4245	22794
157	4275	22783
158	4300	22748
159	4327	22718
160	4354	22690
161	4379	22653
162	4406	22627
163	4430	22583
164	4456	22553
165	4483	22527
166	4515	22521
167	4537	22473
168	4561	22430
169	4586	22392
170	4613	22364
171	4635	22313
172	4661	22281
173	4681	22224
174	4709	22203
175	4734	22165
176	4755	22111
177	4783	22088
178	4816	22089
179	4837	22037
180	4865	22013
181	4889	21975
182	4919	21961
183	4941	21914
184	4965	21873
185	4989	21834
186	5015	21804
187	5040	21772
188	5065	21735
189	5089	21697
190	5117	21675
191	5143	21644
192	5167	21606
193	5188	21558
194	5214	21526
195	5237	21483
196	5256	21425
197	5281	21394
198	5311	21381
199	5336	21345
200	5365	21327
201	5390	21295
202	5419	21275
203	5447	21255
204	5474	21228
205	5497	21190
206	5520	21147
207	5544	21111
208	5573	21093
209	5599	21063
210	5626	21037
211	5650	21002
212	5672	20958
213	5694	20916
214	5725	20904
215	5750	20872
216	5774	20835
217	5797	20798
218	5824	20771
219	5847	20732
220	5871	20697
221	5897	20668
222	5926	20648
223	5954	20628
224	5982	20604
225	6002	20558
226	6029	20531
227	6053	20497
228	6080	20471
229	6106	20442
230	6132	20414
231	6161	20396
232	6185	20362
233	6211	20333
234	6236	20300
235	6262	20275
236	6286	20237
237	6315	20220
238	6336	20176
239	6364	20154
240	6390	20125
241	6420	20110
242	6451	20098
243	6478	20071
244	6508	20056
245	6530	20016
246	6559	19996
247	6583	19963
248	6608	19932
249	6636	19910
250	6657	19867
251	6678	19823
252	6709	19809
253	6736	19785
254	6762	19756
255	6788	19729
256	6816	19707
257	6841	19676
258	6867	19646
259	6888	19606
260	6916	19582
261	6945	19564
262	6970	19534
263	6997	19507
264	7025	19486
265	7052	19461
266	7077	19430
267	7106	19409
268	7132	19382
269	7158	19355
270	7179	19314
271	7207	19291
272	7233	19262
273	7259	19235
274	7282	19199
275	7310	19177
276	7338	19153
277	7362	19120
278	7388	19093
279	7414	19064
280	7439	19036
281	7466	19011
282	7496	18992
283	7521	18963
284	7543	18925
285	7565	18888
286	7589	18855
287	7618	18833
288	7644	18807
289	7669	18777
